load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-004900,Tucson,Columbia,30.92733,-113.23037,34.6357,-83.28506,2071.6,Flatbed,-47500.0,2025-11-26,0.97656,2.08748,11,2,0,3254.271609251965
TE-004901,Grand Rapids,Milwaukee,43.438,-86.29173,39.6218,-88.48008,356.2,Dry Van,47500.0,2025-11-26,0.99032,1.83805,11,2,0,801.3510939131847
TE-004902,Tulsa,Grand Rapids,33.45894,-94.78556,43.438,-86.29173,961.7,Flatbed,27679.0,2025-11-26,1.00234,1.59119,11,2,0,1954.8648626384168
TE-004903,Savannah,Atlanta,33.60973,-82.29994,34.84933,-86.2894,306.6,Flatbed,34114.0,2025-11-26,1.01748,2.40451,11,2,0,781.240747743457
TE-004904,Birmingham,Mobile,33.45794,-86.72789,31.80442,-88.25195,187.4,Dry Van,21328.0,2025-11-26,0.99128,1.91961,11,2,0,471.33602338647904
TE-004905,Norfolk,Fort Wayne,37.12278,-75.87106,41.31561,-85.36206,687.7,Reefer,26806.0,2025-11-26,0.95674,2.05242,11,2,0,1463.0340071475039
TE-004906,Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2234.0,Reefer,31627.0,2025-11-26,0.97255,2.27772,11,2,0,4244.5646495667415
TE-004907,Toledo,Nashville,41.97663,-84.45902,35.29479,-88.08915,611.2,Flatbed,29957.0,2025-11-26,1.02697,2.17761,11,2,0,1313.667046905935
TE-004908,Fresno,Boston,33.07921,-119.79528,39.27463,-69.5,3239.7,Reefer,33108.0,2025-11-26,1.00039,2.34603,11,2,0,5598.181122849765
TE-004909,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1936.0,Flatbed,41749.0,2025-11-26,0.98472,1.91857,11,2,0,3723.699741286582
TE-004910,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1229.7,Reefer,29485.0,2025-11-26,1.06365,1.86801,11,2,0,2584.7855494542223
TE-004911,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,750.1,Dry Van,30860.0,2025-11-26,0.96634,2.05748,11,2,0,1413.3729888961254
TE-004912,Laredo,Harrisburg,25.5,-97.22681,39.71695,-78.12481,1736.7,Dry Van,20752.0,2025-11-26,0.97693,2.23373,11,2,0,3201.600390291016
TE-004913,Lexington,Shreveport,36.99152,-84.99876,32.54628,-92.31888,637.3,Flatbed,33816.0,2025-11-26,1.00171,2.18411,11,2,0,1420.4298660926454
TE-004914,Reno,Grand Rapids,39.54838,-118.64843,43.438,-86.29173,1921.2,Reefer,36536.0,2025-11-26,1.02381,1.94771,11,2,0,3657.2062957397425
TE-004915,Boston,Nashville,39.27463,-69.5,35.29479,-88.08915,1274.9,Flatbed,44253.0,2025-11-26,0.98691,1.91791,11,2,0,2402.272186355333
TE-004916,Harrisburg,Dayton,39.71695,-78.12481,39.87206,-85.62931,492.1,Dry Van,19730.0,2025-11-26,1.00542,1.96678,11,2,0,970.6572188008272
TE-004917,San Francisco,Grand Rapids,35.1967,-121.69849,43.438,-86.29173,2285.4,Reefer,29026.0,2025-11-26,1.00048,2.25873,11,2,0,4368.654707653957
TE-004918,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1653.9,Flatbed,28872.0,2025-11-26,0.98049,2.28103,11,2,0,3239.2984510508
TE-004919,San Diego,Kansas City,32.00929,-116.89598,39.41104,-91.1245,1723.8,Dry Van,17756.0,2025-11-26,0.99571,2.13524,11,2,0,3656.2003241219663
TE-004920,Columbia,Lexington,34.6357,-83.28506,36.99152,-84.99876,242.7,Dry Van,42440.0,2025-11-26,1.03689,1.91694,11,2,0,607.2689102860511
TE-004921,Tulsa,Jacksonville,33.45894,-94.78556,31.98691,-84.48897,698.6,Dry Van,25066.0,2025-11-26,1.04943,2.30247,11,2,0,1465.8333752325816
TE-004922,Toledo,Atlanta,41.97663,-84.45902,34.84933,-86.2894,613.9,Dry Van,34291.0,2025-11-26,0.99593,2.45084,11,2,0,1285.9142492668489
TE-004923,Kansas City,Fort Wayne,39.41104,-91.1245,41.31561,-85.36206,423.0,Dry Van,21130.0,2025-11-26,0.99068,2.09412,11,2,0,872.4373965942198
TE-004924,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1204.2,Reefer,24084.0,2025-11-26,0.99113,2.09354,11,2,0,2442.423456937705
TE-004925,Richmond,Oklahoma City,38.09122,-76.78906,31.88294,-98.58097,1516.5,Reefer,,2025-11-26,0.99416,1.61645,11,2,0,2438.069532698092
TE-004926,Greensboro,San Diego,35.98195,-82.78379,32.00929,-116.89598,2269.1,Dry Van,30237.0,2025-11-26,1.01742,1.71636,11,2,0,4112.83319617304
TE-004927,Chattanooga,Green Bay,35.29792,-87.18651,44.30296,-87.52871,749.6,Dry Van,38014.0,2025-11-26,0.97921,1.73048,11,2,0,1459.967228739162
TE-004928,Reno,Baton Rouge,39.54838,-118.64843,30.50134,-92.65374,1864.4,Dry Van,26120.0,2025-11-26,0.96974,1.96338,11,2,0,3326.2014393116474
TE-004929,New Orleans,Bakersfield,32.53273,-92.19519,33.28832,-116.67935,1666.7,Dry Van,33903.0,2025-11-26,0.95922,1.9279,11,2,0,3098.163443299112
TE-004930,Indianapolis,Chicago,38.52567,-88.85948,40.512,-86.86737,207.5,Dry Van,29506.0,2025-11-26,0.95703,2.03683,11,2,0,532.3380988968345
TE-004931,Tulsa,Cincinnati,33.45894,-94.78556,37.15706,-86.77499,622.1,Dry Van,30614.0,2025-11-26,1.01741,2.33782,11,2,0,1341.0820811627725
TE-004932,Milwaukee,Lexington,39.6218,-88.48008,36.99152,-84.99876,326.8,Dry Van,24765.0,2025-11-26,0.96926,1.74401,11,2,0,747.4465170811127
TE-004933,Providence,Jacksonville,37.37287,-69.5,31.98691,-84.48897,1091.2,Dry Van,40114.0,2025-11-26,0.95438,1.72028,11,2,0,2083.7626782773004
TE-004934,Fresno,Philadelphia,33.07921,-119.79528,39.22317,-72.9671,3028.3,Dry Van,23708.0,2025-11-26,0.95976,1.9791,11,2,0,5006.250816402668
TE-004935,Oklahoma City,Grand Rapids,31.88294,-98.58097,43.438,-86.29173,1202.8,Dry Van,32358.0,2025-11-26,1.00969,2.60053,11,2,0,2437.9478769108005
TE-004936,Charleston,San Antonio,34.15334,-79.74475,29.50969,-98.40059,1359.6,Dry Van,36163.0,2025-11-26,0.97386,2.23803,11,2,0,2611.711615462018
TE-004937,Fort Wayne,Columbia,41.31561,-85.36206,34.6357,-83.28506,564.0,Reefer,42931.0,2025-11-26,1.01722,2.13558,11,2,0,1252.496558034004
TE-004938,Tulsa,Los Angeles,33.45894,-94.78556,28.56624,-116.70249,1574.0,Reefer,24826.0,2025-11-26,1.01547,1.77693,11,2,0,2976.2225183909572
TE-004939,Montgomery,Phoenix,31.37602,-86.10743,28.75668,-115.87725,2129.8,Dry Van,31783.0,2025-11-26,1.00609,1.82874,11,2,0,3664.4088204909713
TE-004940,Albany,Greensboro,43.96975,-71.05842,35.98195,-82.78379,967.4,Reefer,22588.0,2025-11-26,0.99604,2.03935,11,2,0,1943.9263627443224
TE-004941,Syracuse,San Francisco,42.80915,-76.89973,35.1967,-121.69849,2852.3,Flatbed,-25669.0,2025-11-26,0.98547,1.92383,11,2,0,3522.946593885193
TE-004942,Dayton,Atlanta,39.87206,-85.62931,34.84933,-86.2894,433.5,Reefer,32793.0,2025-11-26,1.00402,1.97168,11,2,0,1037.0759313571266
TE-004943,Tucson,Mobile,30.92733,-113.23037,31.80442,-88.25195,1728.6,Dry Van,44394.0,2025-11-26,0.95437,1.91091,11,2,0,3135.900455350034
TE-004944,San Francisco,Laredo,35.1967,-121.69849,25.5,-97.22681,1888.0,Dry Van,31241.0,2025-11-26,0.98953,2.12903,11,2,0,3467.8589952946313
TE-004945,Houston,Columbia,30.71157,-94.7655,34.6357,-83.28506,864.7,Reefer,30989.0,2025-11-26,1.03684,1.73787,11,2,0,1885.8135311465417
TE-004946,Phoenix,New York,28.75668,-115.87725,40.00674,-73.7984,2896.5,Flatbed,34019.0,2025-11-26,1.02397,2.08386,11,2,0,5124.194164243019
TE-004947,Milwaukee,Birmingham,39.6218,-88.48008,33.45794,-86.72789,527.9,Dry Van,26391.0,2025-11-26,0.97978,2.18159,11,2,0,1105.9246224995168
TE-004948,Lexington,Bakersfield,36.99152,-84.99876,33.28832,-116.67935,2073.9,Dry Van,41104.0,2025-11-26,1.00514,1.95085,11,2,0,3569.0340459878544
TE-004949,Toledo,Chicago,41.97663,-84.45902,40.512,-86.86737,213.2,Dry Van,36120.0,2025-11-26,0.97459,2.33247,11,2,0,500.15407059872234
TE-004950,Tulsa,San Antonio,33.45894,-94.78556,29.50969,-98.40059,426.4,Dry Van,23511.0,2025-11-26,1.00499,1.73305,11,2,0,926.8968694018401
TE-004951,Atlanta,Baton Rouge,34.84933,-86.2894,30.50134,-92.65374,553.4,Reefer,23753.0,2025-11-26,0.98073,1.90101,11,2,0,1251.4310156726244
TE-004952,Indianapolis,Detroit,38.52567,-88.85948,43.61923,-84.04517,518.3,Dry Van,26086.0,2025-11-26,0.97631,2.09458,11,2,0,1059.0932990548922
TE-004953,Los Angeles,Chattanooga,28.56624,-116.70249,35.29792,-87.18651,2076.5,Dry Van,43120.0,2025-11-26,1.00717,2.15818,11,2,0,3755.6072881307196
TE-004954,Shreveport,Tampa,32.54628,-92.31888,28.35765,-86.94782,517.5,Reefer,34185.0,2025-11-26,0.98902,2.10716,11,2,0,1224.1717303935632
TE-004955,Austin,Syracuse,29.39553,-99.6978,42.80915,-76.89973,1830.5,Reefer,23447.0,2025-11-26,0.99977,2.12263,11,2,0,3484.5584682765902
TE-004956,Baltimore,Charlotte,38.16908,-72.74564,34.65272,-81.47202,650.3,Flatbed,39708.0,2025-11-26,0.97958,2.20822,11,2,0,1375.7054819945763
TE-004957,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1075.4,Dry Van,33223.0,2025-11-26,1.02546,1.88729,11,2,0,2138.283943341691
TE-004958,Madison,Fort Wayne,41.70243,-89.85588,41.31561,-85.36206,284.3,Dry Van,34824.0,2025-11-26,0.9774,1.91402,11,2,0,651.697229978131
TE-004959,Richmond,Toledo,38.09122,-76.78906,41.97663,-84.45902,567.8,Dry Van,34787.0,2025-11-26,1.01945,1.66729,11,2,0,1112.8126244080609
TE-004960,Grand Rapids,Albuquerque,43.438,-86.29173,35.39918,-109.59792,1592.2,Dry Van,20438.0,2025-11-26,0.99512,1.95788,11,2,0,2785.736436602589
TE-004961,Greensboro,Syracuse,35.98195,-82.78379,42.80915,-76.89973,673.9,Dry Van,28775.0,2025-11-26,1.00095,2.30531,11,2,0,1307.3573316887373
TE-004962,Hartford,Albuquerque,39.55328,-72.18051,35.39918,-109.59792,2361.8,Dry Van,19785.0,2025-11-26,0.99233,2.15294,11,2,0,3959.771994544021
TE-004963,Charleston,Oklahoma City,34.15334,-79.74475,31.88294,-98.58097,1294.5,Flatbed,29291.0,2025-11-26,0.98766,1.9712,11,2,0,2590.353997688344
TE-004964,New York,Amarillo,40.00674,-73.7984,33.17137,-104.36789,1992.1,Dry Van,29159.0,2025-11-26,,2.408,11,2,0,1912.371797124901
TE-004965,Harrisburg,Oklahoma City,39.71695,-78.12481,31.88294,-98.58097,1426.6,Reefer,39569.0,2025-11-26,0.95985,2.37035,11,2,0,2950.75684450054
TE-004966,Lubbock,Phoenix,29.87534,-99.85456,28.75668,-115.87725,1127.1,Dry Van,40211.0,2025-11-26,1.02035,2.10948,11,2,0,2180.8484251451355
TE-004967,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1637.9,Reefer,30537.0,2025-11-26,1.03064,2.32787,11,2,0,3378.551564759802
TE-004968,Washington,Grand Rapids,38.87577,-77.05086,43.438,-86.29173,701.8,Dry Van,39689.0,2025-11-26,0.9905,2.14867,11,2,0,1380.2131271511214
TE-004969,Corpus Christi,Houston,28.61374,-95.89569,30.71157,-94.7655,205.2,Dry Van,40384.0,2025-11-26,1.00082,1.95656,11,2,0,557.400146793941
TE-004970,Cincinnati,Columbia,37.15706,-86.77499,34.6357,-83.28506,320.5,Flatbed,18926.0,2025-11-26,1.00258,2.1045,11,2,0,750.549462900518
TE-004971,Jacksonville,Tucson,31.98691,-84.48897,30.92733,-113.23037,1962.3,Dry Van,16532.0,2025-11-26,0.99572,2.08407,11,2,0,3520.106795049818
TE-004972,Tulsa,Chicago,33.45894,-94.78556,40.512,-86.86737,775.4,Dry Van,20496.0,2025-11-26,1.00751,2.34674,11,2,0,1582.9389950347045
TE-004973,Boston,Madison,39.27463,-69.5,41.70243,-89.85588,1242.1,Dry Van,33523.0,2025-11-26,1.01867,2.54979,11,2,0,2375.6702207362105
TE-004974,Tucson,Reno,30.92733,-113.23037,39.54838,-118.64843,787.8,Dry Van,35216.0,2025-11-26,1.00856,1.78044,11,2,0,1535.8661128047843
TE-004975,New York,Cincinnati,40.00674,-73.7984,37.15706,-86.77499,841.6,Flatbed,42448.0,2025-11-26,0.97598,1.65673,11,2,0,1725.0903018086594
TE-004976,Atlanta,Fort Wayne,34.84933,-86.2894,41.31561,-85.36206,549.8,Reefer,28262.0,2025-11-26,0.97197,2.15627,11,2,0,1236.9950558765959
TE-004977,Tucson,Corpus Christi,30.92733,-113.23037,28.61374,-95.89569,1205.2,Reefer,17958.0,2025-11-26,1.00304,2.45239,11,2,0,2622.7985881406385
TE-004978,Albany,Phoenix,43.96975,-71.05842,28.75668,-115.87725,3065.2,Dry Van,42618.0,2025-11-26,0.94628,1.67337,11,2,0,4781.348860370696
TE-004979,Chattanooga,Shreveport,35.29792,-87.18651,32.54628,-92.31888,428.2,Flatbed,28915.0,2025-11-26,0.93545,1.61644,11,2,0,1017.6886312338888
TE-004980,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,708.3,Dry Van,20130.0,2025-11-26,1.00891,1.90724,11,2,0,1354.9663745801417
TE-004981,Harrisburg,Grand Rapids,39.71695,-78.12481,43.438,-86.29173,584.9,Reefer,30702.0,2025-11-26,1.02919,2.25084,11,2,0,1254.4709272051775
TE-004982,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1908.6,Dry Van,37551.0,2025-11-26,0.97039,2.1431,11,2,0,3463.0055744545184
TE-004983,Charlotte,San Francisco,34.65272,-81.47202,35.1967,-121.69849,2687.3,Reefer,20536.0,2025-11-26,1.03173,1.97614,11,2,0,5169.67738751938
TE-004984,El Paso,Phoenix,33.31075,-110.3123,28.75668,-115.87725,548.9,Dry Van,35844.0,2025-11-26,0.99015,2.3351,11,2,0,1141.6939878735113
TE-004985,Lexington,Toledo,36.99152,-84.99876,41.97663,-84.45902,417.8,Dry Van,30762.0,2025-11-26,0.96634,1.83606,11,2,0,921.2003028396181
TE-004986,Knoxville,El Paso,36.25725,-86.02539,33.31075,-110.3123,1622.3,Reefer,-28798.0,2025-11-26,0.98836,2.02451,11,2,0,3057.0683196471464
TE-004987,Tulsa,Montgomery,33.45894,-94.78556,31.37602,-86.10743,640.9,Dry Van,28090.0,2025-11-26,0.98294,2.4166,11,2,0,1330.1838020110597
TE-004988,Shreveport,San Francisco,32.54628,-92.31888,35.1967,-121.69849,1946.8,Dry Van,18752.0,2025-11-26,0.94919,2.00432,11,2,0,3443.5131728467513
TE-004989,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,320.0,Dry Van,34669.0,2025-11-26,1.04407,2.29107,11,2,0,784.0415214630647
TE-004990,Buffalo,Mobile,41.67681,-78.56704,31.80442,-88.25195,1022.6,Dry Van,32868.0,2025-11-26,1.00806,1.95662,11,2,0,1995.748472057167
TE-004991,Milwaukee,Amarillo,39.6218,-88.48008,33.17137,-104.36789,1120.7,Flatbed,32562.0,2025-11-26,1.01482,2.28855,11,2,0,2388.852558535703
TE-004992,Syracuse,Kansas City,42.80915,-76.89973,39.41104,-91.1245,899.0,Dry Van,27018.0,2025-11-26,0.95666,2.13582,11,2,0,1685.076148481841
TE-004993,Atlanta,Nashville,34.84933,-86.2894,35.29479,-88.08915,140.8,Reefer,38084.0,2025-11-26,0.96447,1.63752,11,2,0,449.04125089976634
TE-004994,St. Louis,Grand Rapids,38.38204,-89.88819,43.438,-86.29173,466.4,Flatbed,20224.0,2025-11-26,1.01031,2.19872,11,2,0,998.9057092228414
TE-004995,Fresno,Knoxville,33.07921,-119.79528,36.25725,-86.02539,2232.8,Dry Van,30459.0,2025-11-26,0.96948,2.38789,11,2,0,3890.874168783451
TE-004996,Phoenix,Philadelphia,28.75668,-115.87725,39.22317,-72.9671,2919.9,Reefer,22680.0,2025-11-26,1.01029,2.30948,11,2,0,5053.303969397886
TE-004997,Raleigh,Los Angeles,35.37376,-77.47605,28.56624,-116.70249,2670.5,Dry Van,38881.0,2025-11-26,0.98767,2.37501,11,2,0,4462.296591427928
TE-004998,Tucson,Lexington,30.92733,-113.23037,36.99152,-84.99876,1887.5,Reefer,36838.0,2025-11-26,0.98373,1.80271,11,2,0,3771.0250166201236
TE-004999,Jacksonville,Providence,31.98691,-84.48897,37.37287,-69.5,1101.1,Dry Van,26788.0,2025-11-26,1.05019,2.06962,11,2,0,2123.1866955206197
TE-005000,Columbia,Baltimore,34.6357,-83.28506,38.16908,-72.74564,758.5,Reefer,47500.0,2025-11-26,0.99327,1.89161,11,2,0,1642.1563789449406
TE-005001,Columbia,Chicago,34.6357,-83.28506,40.512,-86.86737,537.6,Dry Van,21572.0,2025-11-26,0.98325,2.10211,11,2,0,1070.6632180485296
TE-005002,Chicago,Raleigh,40.512,-86.86737,35.37376,-77.47605,741.1,Reefer,44971.0,2025-11-26,0.99602,1.85009,11,2,0,1590.9236106576343
TE-005003,Oklahoma City,New York,31.88294,-98.58097,40.00674,-73.7984,1734.3,Reefer,23153.0,2025-11-26,1.03572,2.12722,11,2,0,3399.5602447282154
TE-005004,Shreveport,Salt Lake City,32.54628,-92.31888,35.03488,-113.18895,1384.3,Dry Van,34757.0,2025-11-26,0.94887,1.32483,11,2,0,2401.944026145576
TE-005005,Hartford,Lexington,39.55328,-72.18051,36.99152,-84.99876,832.4,Flatbed,38980.0,2025-11-26,0.96521,2.12431,11,2,0,1648.23578778947
TE-005006,Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,536.3,Dry Van,40708.0,2025-11-26,0.99802,2.00883,11,2,0,1169.7733389732675
TE-005007,Kansas City,Chicago,39.41104,-91.1245,40.512,-86.86737,294.2,Dry Van,47500.0,2025-11-26,0.97805,1.82016,11,2,0,737.0835827431908
TE-005008,Tulsa,Philadelphia,33.45894,-94.78556,39.22317,-72.9671,1498.5,Reefer,34728.0,2025-11-26,0.96841,1.67923,11,2,0,2878.233313147122
TE-005009,Baton Rouge,New York,30.50134,-92.65374,40.00674,-73.7984,1465.8,Flatbed,27010.0,2025-11-26,1.01973,1.89883,11,2,0,2775.6198881504574
TE-005010,New York,Chattanooga,40.00674,-73.7984,35.29792,-87.18651,937.5,Dry Van,36431.0,2025-11-26,0.97025,1.94007,11,2,0,1796.3805931441073
TE-005011,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,382.9,Dry Van,35375.0,2025-11-26,0.95988,2.51128,11,2,0,915.3399619766359
TE-005012,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,519.8,Dry Van,28212.0,2025-11-26,0.98262,1.92306,11,2,0,1058.7934031895602
TE-005013,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1122.1,Dry Van,40953.0,2025-11-26,1.05422,1.82288,11,2,0,2185.0442161708042
TE-005014,Lexington,Raleigh,36.99152,-84.99876,35.37376,-77.47605,509.9,Dry Van,18586.0,2025-11-26,0.99201,1.95382,11,2,0,1037.1730928010288
TE-005015,Syracuse,Charleston,42.80915,-76.89973,34.15334,-79.74475,737.6,Reefer,23564.0,2025-11-26,0.99207,1.95361,11,2,0,1501.1851332092801
TE-005016,Montgomery,New Orleans,31.37602,-86.10743,32.53273,-92.19519,452.4,Dry Van,25915.0,2025-11-26,0.9816,1.99555,11,2,0,1000.2128689548457
TE-005017,Houston,Mobile,30.71157,-94.7655,31.80442,-88.25195,496.3,Dry Van,17853.0,2025-11-26,1.02883,1.79444,11,2,0,1067.4667350903437
TE-005018,San Diego,Tulsa,32.00929,-116.89598,33.45894,-94.78556,1501.6,Reefer,40738.0,2025-11-26,0.9802,1.75485,11,2,0,3051.440257591844
TE-005019,Charleston,Fort Wayne,34.15334,-79.74475,41.31561,-85.36206,698.1,Reefer,29018.0,2025-11-26,1.01184,1.89056,11,2,0,1472.2934329080551
TE-005020,Jacksonville,Memphis,31.98691,-84.48897,35.56802,-89.52871,442.5,Flatbed,27705.0,2025-11-26,0.93919,1.86146,11,2,0,1063.2269736662427
TE-005021,Tulsa,Los Angeles,33.45894,-94.78556,28.56624,-116.70249,1588.2,Dry Van,20415.0,2025-11-26,0.98253,1.98101,11,2,0,2864.8578334470963
TE-005022,Tulsa,Mobile,33.45894,-94.78556,31.80442,-88.25195,478.9,Reefer,31777.0,2025-11-26,0.98454,1.99067,11,2,0,1119.77271531137
TE-005023,Richmond,Greensboro,38.09122,-76.78906,35.98195,-82.78379,464.0,Dry Van,28628.0,2025-11-26,0.96,2.03719,11,2,0,966.5218596779881
TE-005024,Harrisburg,Columbia,39.71695,-78.12481,34.6357,-83.28506,527.4,Dry Van,26090.0,2025-11-26,0.99528,1.77619,11,2,0,1073.6036568772881
TE-005025,Chattanooga,Reno,35.29792,-87.18651,39.54838,-118.64843,2033.7,Dry Van,47167.0,2025-11-26,1.00725,2.35382,11,2,0,3571.813662988204
TE-005026,New York,Hartford,40.00674,-73.7984,39.55328,-72.18051,113.5,Reefer,17904.0,2025-11-26,0.95753,2.38713,11,2,0,320.24581942338665
TE-005027,Indianapolis,Columbia,38.52567,-88.85948,34.6357,-83.28506,497.9,Dry Van,34241.0,2025-11-26,1.01668,2.06031,11,2,0,1065.6233966515306
TE-005028,Milwaukee,Savannah,39.6218,-88.48008,33.60973,-82.29994,630.9,Reefer,25785.0,2025-11-26,0.97245,2.30765,11,2,0,1392.0263098587345
TE-005029,Chicago,Corpus Christi,40.512,-86.86737,28.61374,-95.89569,1156.7,Dry Van,15269.0,2025-11-26,0.96333,2.38107,11,2,0,2487.738350716502
TE-005030,Cincinnati,Montgomery,37.15706,-86.77499,31.37602,-86.10743,481.3,Dry Van,33091.0,2025-11-26,0.97484,1.70553,11,2,0,1059.7143194205146
TE-005031,Louisville,Madison,37.36588,-87.47153,41.70243,-89.85588,396.7,Dry Van,22862.0,2025-11-26,1.00957,2.0735,11,2,0,882.6853875726011
TE-005032,Chicago,Chattanooga,40.512,-86.86737,35.29792,-87.18651,434.2,Dry Van,25827.0,2025-11-26,1.01772,1.92757,11,2,0,969.3806207361663
TE-005033,Providence,Norfolk,37.37287,-69.5,37.12278,-75.87106,408.3,Dry Van,21328.0,2025-11-26,0.99118,1.96482,11,2,0,881.1679318308845
TE-005034,Montgomery,Laredo,31.37602,-86.10743,25.5,-97.22681,909.9,Dry Van,22557.0,2025-11-26,0.99876,1.89301,11,2,0,1807.3340338726944
TE-005035,Cincinnati,Tulsa,37.15706,-86.77499,33.45894,-94.78556,624.8,Dry Van,36940.0,2025-11-26,0.97021,1.95392,11,2,0,1340.8416771019977
TE-005036,Grand Rapids,Buffalo,43.438,-86.29173,41.67681,-78.56704,474.3,Dry Van,36826.0,2025-11-26,0.99193,2.15372,11,2,0,952.2092837740045
TE-005037,Jackson,Phoenix,32.07771,-90.92587,28.75668,-115.87725,1795.0,Dry Van,27345.0,2025-11-26,1.00647,2.26034,11,2,0,3318.9260495775325
TE-005038,Kansas City,Louisville,39.41104,-91.1245,37.36588,-87.47153,288.3,Dry Van,32298.0,2025-11-26,1.00527,1.91193,11,2,0,735.3774419835393
TE-005039,Raleigh,Little Rock,35.37376,-77.47605,34.27518,-92.06214,972.2,Reefer,42066.0,2025-11-27,1.03774,2.00487,11,3,0,2147.7057833255485
TE-005040,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3116.4,Reefer,28508.0,2025-11-27,1.04435,2.39237,11,3,0,5488.664372369063
TE-005041,Tampa,Amarillo,28.35765,-86.94782,33.17137,-104.36789,1271.1,Dry Van,31937.0,2025-11-27,0.99687,2.42254,11,3,0,2505.991696501281
TE-005042,Greensboro,St. Louis,35.98195,-82.78379,38.38204,-89.88819,511.8,Dry Van,40869.0,2025-11-27,0.99111,1.92376,11,3,0,1110.534542489369
TE-005043,Bakersfield,Houston,33.28832,-116.67935,30.71157,-94.7655,1500.1,Dry Van,25760.0,2025-11-27,1.02459,2.11909,11,3,0,2820.3830668401724
TE-005044,Montgomery,Toledo,31.37602,-86.10743,41.97663,-84.45902,863.5,Reefer,42350.0,2025-11-27,1.01351,2.00321,11,3,0,1838.0445385648368
TE-005045,Albany,Richmond,43.96975,-71.05842,38.09122,-76.78906,597.6,Dry Van,31871.0,2025-11-27,1.04226,1.97014,11,3,0,1160.4864279706358
TE-005046,Los Angeles,Baltimore,28.56624,-116.70249,38.16908,-72.74564,3069.1,Dry Van,32325.0,2025-11-27,1.02442,2.07097,11,3,0,5177.919496103741
TE-005047,Raleigh,Reno,35.37376,-77.47605,39.54838,-118.64843,2606.0,Flatbed,31128.0,2025-11-27,1.00963,2.27965,11,3,0,4600.391877275691
TE-005048,New Orleans,Little Rock,32.53273,-92.19519,34.27518,-92.06214,160.6,Dry Van,36806.0,2025-11-27,1.0142,2.29584,11,3,0,430.7577709028658
TE-005049,Lexington,Phoenix,36.99152,-84.99876,28.75668,-115.87725,2189.8,Dry Van,34872.0,2025-11-27,1.00086,1.98912,11,3,0,3911.779965274277
TE-005050,Atlanta,Boston,34.84933,-86.2894,39.27463,-69.5,1137.7,Flatbed,34973.0,2025-11-27,1.01816,2.19578,11,3,0,2269.9378875064426
TE-005051,Lexington,Jacksonville,36.99152,-84.99876,31.98691,-84.48897,431.6,Reefer,36522.0,2025-11-27,1.03708,2.0838,11,3,0,1015.961094801943
TE-005052,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1814.9,Reefer,32047.0,2025-11-27,1.01732,1.98539,11,3,0,3611.061288101128
TE-005053,Allentown,Syracuse,40.01684,-73.80889,42.80915,-76.89973,327.3,Flatbed,32630.0,2025-11-27,0.99485,1.33891,11,3,0,836.831959993421
TE-005054,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,646.1,Reefer,31935.0,2025-11-27,1.01194,1.78038,11,3,0,1416.958465004256
TE-005055,Allentown,Toledo,40.01684,-73.80889,41.97663,-84.45902,663.7,Reefer,22454.0,2025-11-27,1.04237,1.66384,11,3,0,1391.8344172749407
TE-005056,San Antonio,Madison,29.50969,-98.40059,41.70243,-89.85588,1143.4,Reefer,38449.0,2025-11-27,0.98077,2.16203,11,3,0,2425.862853678274
TE-005057,Dallas,Memphis,31.83025,-94.38343,35.56802,-89.52871,449.3,Dry Van,40212.0,2025-11-27,0.98311,2.56663,11,3,0,1076.903151381039
TE-005058,Phoenix,Kansas City,28.75668,-115.87725,39.41104,-91.1245,1863.7,Dry Van,39027.0,2025-11-27,0.97595,2.30349,11,3,0,3429.979300312827
TE-005059,Richmond,San Diego,38.09122,-76.78906,32.00929,-116.89598,2686.7,Dry Van,14835.0,2025-11-27,1.00254,2.31502,11,3,0,4419.071288716446
TE-005060,Greensboro,Syracuse,35.98195,-82.78379,42.80915,-76.89973,671.1,Dry Van,35008.0,2025-11-27,0.97364,2.33939,11,3,0,1344.3806759713707
