load_id,predicted_rate
TE-006048,1878.58
TE-006049,1907.38
TE-006050,3862.7
TE-006051,429.48
TE-006052,1991.8
TE-006053,1463.85
TE-006054,2276.63
TE-006055,1052.65
TE-006056,2071.44
TE-006057,3615.36
TE-006058,1556.71
TE-006059,234.88
TE-006060,1533.31
TE-006061,406.69
TE-006062,3587.57
TE-006063,1279.9
TE-006064,3707.17
TE-006065,1333.44
TE-006066,3437.29
TE-006067,1874.81
TE-006068,3121.66
TE-006069,3264.75
TE-006070,2620.74
TE-006071,3586.55
TE-006072,1473.13
TE-006073,3499.81
TE-006074,2632.42
TE-006075,2690.62
TE-006076,2116.82
TE-006077,2175.81
TE-006078,1420.82
TE-006079,622.19
TE-006080,2259.68
TE-006081,844.82
TE-006082,3144.26
TE-006083,1283.35
TE-006084,1465.27
TE-006085,1440.89
TE-006086,2879.84
TE-006087,1965.09
TE-006088,3394.1
TE-006089,2025.22
TE-006090,3419.6
TE-006091,2186.46
TE-006092,2818.26
TE-006093,5103.53
TE-006094,1056.74
TE-006095,433.94
TE-006096,3861.76
TE-006097,1373.47
TE-006098,1477.82
TE-006099,2008.0
TE-006100,699.72
TE-006101,1462.45
TE-006102,3822.38
TE-006103,907.84
TE-006104,2508.73
TE-006105,1900.16
TE-006106,2370.02
TE-006107,773.21
TE-006108,1180.77
TE-006109,3679.67
TE-006110,928.71
TE-006111,3585.21
TE-006112,1150.68
TE-006113,2334.15
TE-006114,4061.8
TE-006115,3519.73
TE-006116,1083.38
TE-006117,430.28
TE-006118,786.55
TE-006119,3061.81
TE-006120,3429.96
TE-006121,1713.45
TE-006122,2790.17
TE-006123,1462.08
TE-006124,4313.11
TE-006125,4266.32
TE-006126,5408.33
TE-006127,1477.76
TE-006128,3612.2
TE-006129,1632.71
TE-006130,1116.7
TE-006131,1696.75
TE-006132,983.44
TE-006133,1083.85
TE-006134,2331.58
TE-006135,938.33
TE-006136,1810.89
TE-006137,1593.12
TE-006138,1022.45
TE-006139,1401.65
TE-006140,1437.29
TE-006141,2042.6
TE-006142,1992.04
TE-006143,4835.93
TE-006144,1962.37
TE-006145,3869.55
TE-006146,3678.82
TE-006147,4862.0
TE-006148,2157.14
TE-006149,3655.98
TE-006150,3040.91
TE-006151,4446.09
TE-006152,1738.23
TE-006153,1480.25
TE-006154,2298.82
TE-006155,1466.61
TE-006156,2345.42
TE-006157,1102.71
TE-006158,340.93
TE-006159,1256.18
TE-006160,1763.3
TE-006161,1254.65
TE-006162,2571.11
TE-006163,2507.49
TE-006164,2504.25
TE-006165,2913.21
TE-006166,2121.26
TE-006167,1516.01
TE-006168,1640.92
TE-006169,1485.79
TE-006170,1089.73
TE-006171,389.03
TE-006172,741.41
TE-006173,1225.61
TE-006174,3860.37
TE-006175,2374.16
TE-006176,1820.08
TE-006177,708.13
TE-006178,708.79
TE-006179,1777.58
TE-006180,2875.75
TE-006181,3547.09
TE-006182,2872.68
TE-006183,3111.96
TE-006184,2464.84
TE-006185,4508.03
TE-006186,2727.79
TE-006187,971.71
TE-006188,5019.12
TE-006189,2035.58
TE-006190,3792.95
TE-006191,1033.0
TE-006192,728.77
TE-006193,1860.62
TE-006194,2908.68
TE-006195,715.41
TE-006196,1854.46
TE-006197,3804.07
TE-006198,1152.23
TE-006199,1155.31
TE-006200,618.51
TE-006201,1648.4
TE-006202,812.26
TE-006203,1045.63
TE-006204,3106.91
TE-006205,1023.67
TE-006206,1530.55
TE-006207,3640.87
TE-006208,723.22
TE-006209,858.16
TE-006210,2323.17
TE-006211,3576.04
TE-006212,1371.31
TE-006213,3433.71
TE-006214,951.34
TE-006215,1688.98
TE-006216,1598.55
TE-006217,2497.94
TE-006218,769.37
TE-006219,937.7
TE-006220,970.42
TE-006221,1489.61
TE-006222,896.21
TE-006223,906.88
TE-006224,3465.34
TE-006225,1094.12
TE-006226,2221.13
TE-006227,1512.28
TE-006228,2100.62
TE-006229,732.61
TE-006230,823.1
TE-006231,3700.34
TE-006232,3825.37
TE-006233,3830.33
TE-006234,2499.51
TE-006235,4744.49
TE-006236,1591.44
TE-006237,1449.15
TE-006238,4558.95
TE-006239,3915.0
TE-006240,363.48
TE-006241,1672.43
TE-006242,2324.14
TE-006243,2693.79
TE-006244,277.59
TE-006245,2384.95
TE-006246,3423.94
TE-006247,2366.58
TE-006248,936.9
TE-006249,888.26
TE-006250,284.54
TE-006251,2012.43
TE-006252,3086.1
TE-006253,842.07
TE-006254,1251.12
TE-006255,1949.99
TE-006256,1496.05
TE-006257,1090.12
TE-006258,2934.39
TE-006259,2620.83
TE-006260,4739.31
TE-006261,3557.45
TE-006262,3002.23
TE-006263,2765.88
TE-006264,1345.66
TE-006265,2465.68
TE-006266,2903.15
TE-006267,3223.5
TE-006268,3608.56
TE-006269,659.26
TE-006270,380.87
TE-006271,5099.68
TE-006272,2259.41
TE-006273,3730.46
TE-006274,1877.16
TE-006275,4634.71
TE-006276,1664.77
TE-006277,1135.86
TE-006278,2237.43
TE-006279,1996.51
TE-006280,3688.33
TE-006281,1425.1
TE-006282,1982.2
TE-006283,2158.79
TE-006284,1453.37
TE-006285,3048.25
TE-006286,3628.84
TE-006287,1221.42
TE-006288,4836.3
TE-006289,5108.99
TE-006290,2659.53
TE-006291,1805.87
TE-006292,1989.15
TE-006293,3273.91
TE-006294,818.87
TE-006295,563.3
TE-006296,1111.8
TE-006297,3821.26
TE-006298,1858.21
TE-006299,1564.21
TE-006300,1791.87
TE-006301,3306.75
TE-006302,2298.84
TE-006303,2714.37
TE-006304,4768.98
TE-006305,1048.68
TE-006306,3779.14
TE-006307,3683.84
TE-006308,2253.76
TE-006309,1110.76
TE-006310,2509.87
TE-006311,2929.19
TE-006312,1500.77
TE-006313,3221.8
TE-006314,686.96
TE-006315,570.85
TE-006316,2424.6
TE-006317,3785.76
TE-006318,1342.17
TE-006319,2886.49
TE-006320,4516.75
TE-006321,3873.68
TE-006322,2584.61
TE-006323,2715.59
TE-006324,1449.41
TE-006325,2672.59
TE-006326,4051.71
TE-006327,1777.27
TE-006328,5613.32
TE-006329,2053.75
TE-006330,2847.98
TE-006331,3803.2
TE-006332,632.0
TE-006333,3051.79
TE-006334,2757.55
TE-006335,790.7
TE-006336,715.98
TE-006337,971.21
TE-006338,2476.55
TE-006339,3464.48
TE-006340,1491.97
TE-006341,746.42
TE-006342,1661.97
TE-006343,1149.6
TE-006344,2040.6
TE-006345,5360.54
TE-006346,1014.85
TE-006347,1393.0
TE-006348,1594.64
TE-006349,2635.55
TE-006350,1551.71
TE-006351,2530.7
TE-006352,764.53
TE-006353,3293.3
TE-006354,1324.69
TE-006355,2263.41
TE-006356,1360.68
TE-006357,2174.53
TE-006358,1834.63
TE-006359,803.83
TE-006360,2156.54
TE-006361,2744.37
TE-006362,1490.85
TE-006363,820.72
TE-006364,1283.35
TE-006365,706.24
TE-006366,789.09
TE-006367,2580.77
TE-006368,1618.65
TE-006369,1134.92
TE-006370,4677.35
TE-006371,1176.35
TE-006372,1769.17
TE-006373,2676.67
TE-006374,2420.63
TE-006375,3899.31
TE-006376,1082.13
TE-006377,2418.1
TE-006378,1220.55
TE-006379,1509.58
TE-006380,843.65
TE-006381,2041.84
TE-006382,3770.62
TE-006383,3982.59
TE-006384,1122.92
TE-006385,4203.84
TE-006386,3812.66
TE-006387,1285.45
TE-006388,788.8
TE-006389,802.37
TE-006390,1416.22
TE-006391,2142.51
TE-006392,1986.24
TE-006393,3260.62
TE-006394,2366.46
TE-006395,2226.34
TE-006396,648.53
TE-006397,1690.68
TE-006398,987.52
TE-006399,2345.51
TE-006400,4200.95
TE-006401,973.5
TE-006402,1736.4
TE-006403,1049.3
TE-006404,4468.67
TE-006405,5156.89
TE-006406,2161.87
TE-006407,1050.09
TE-006408,818.53
TE-006409,952.3
TE-006410,1809.23
TE-006411,682.96
TE-006412,1400.6
TE-006413,2823.68
TE-006414,4261.15
TE-006415,1307.68
TE-006416,1699.9
TE-006417,1496.76
TE-006418,3561.31
TE-006419,4036.21
TE-006420,1786.12
TE-006421,2977.14
TE-006422,5034.23
TE-006423,4545.4
TE-006424,1464.18
TE-006425,4444.2
TE-006426,1592.79
TE-006427,2818.3
TE-006428,1638.4
TE-006429,2158.95
TE-006430,3161.58
TE-006431,1959.7
TE-006432,774.78
TE-006433,1334.88
TE-006434,3453.13
TE-006435,798.4
TE-006436,3803.08
TE-006437,2631.84
TE-006438,3773.95
TE-006439,616.45
TE-006440,2173.2
TE-006441,3955.51
TE-006442,2136.8
TE-006443,3159.06
TE-006444,1266.04
TE-006445,2239.63
TE-006446,1830.99
TE-006447,2788.03
TE-006448,3316.69
TE-006449,4254.39
TE-006450,658.35
TE-006451,2359.1
TE-006452,2146.89
TE-006453,2130.77
TE-006454,2666.38
TE-006455,580.34
TE-006456,3558.52
TE-006457,3940.24
TE-006458,524.28
TE-006459,1434.06
TE-006460,1737.84
TE-006461,3937.96
TE-006462,505.73
TE-006463,3629.17
TE-006464,1103.99
TE-006465,1739.4
TE-006466,774.58
TE-006467,1595.82
TE-006468,2648.86
TE-006469,1431.39
TE-006470,2594.7
TE-006471,1236.03
TE-006472,1785.41
TE-006473,1128.15
TE-006474,3608.6
TE-006475,895.75
TE-006476,2532.73
TE-006477,1286.65
TE-006478,4466.57
TE-006479,2851.03
TE-006480,801.9
TE-006481,4286.74
TE-006482,2831.57
TE-006483,4443.35
TE-006484,636.05
TE-006485,2809.34
TE-006486,3520.78
TE-006487,3724.87
TE-006488,3449.2
TE-006489,2126.24
TE-006490,2110.44
TE-006491,1744.31
TE-006492,1653.24
TE-006493,568.38
TE-006494,3469.8
TE-006495,2324.55
TE-006496,988.22
TE-006497,1384.26
TE-006498,924.56
TE-006499,1741.63
TE-006500,1254.7
TE-006501,3536.89
TE-006502,3587.97
TE-006503,2226.95
TE-006504,2567.44
TE-006505,2730.73
TE-006506,228.99
TE-006507,457.37
TE-006508,541.9
TE-006509,1169.01
TE-006510,2110.35
TE-006511,3706.04
TE-006512,3638.02
TE-006513,1928.67
TE-006514,2555.23
TE-006515,5220.38
TE-006516,989.73
TE-006517,2590.05
TE-006518,4088.05
TE-006519,1156.93
TE-006520,994.35
TE-006521,1426.76
TE-006522,2840.15
TE-006523,4192.43
TE-006524,985.58
TE-006525,401.04
TE-006526,2008.83
TE-006527,3272.41
TE-006528,1044.55
TE-006529,1450.34
TE-006530,3732.3
TE-006531,1380.72
TE-006532,2975.42
TE-006533,3416.93
TE-006534,1883.75
TE-006535,1054.73
TE-006536,1497.23
TE-006537,3743.54
TE-006538,808.87
TE-006539,2589.95
TE-006540,1918.74
TE-006541,473.53
TE-006542,795.61
TE-006543,1661.09
TE-006544,1393.66
TE-006545,3670.27
TE-006546,403.19
TE-006547,435.94
TE-006548,3881.26
TE-006549,3519.24
TE-006550,2445.3
TE-006551,768.71
TE-006552,576.23
TE-006553,905.97
TE-006554,1471.0
TE-006555,786.49
TE-006556,3503.15
TE-006557,777.79
TE-006558,3082.1
TE-006559,1002.62
TE-006560,3925.62
TE-006561,606.27
TE-006562,936.53
TE-006563,1539.8
TE-006564,3581.4
TE-006565,715.07
TE-006566,1479.05
TE-006567,4069.77
TE-006568,1672.5
TE-006569,2016.33
TE-006570,1961.64
TE-006571,1746.27
TE-006572,3270.04
TE-006573,2025.55
TE-006574,776.04
TE-006575,1893.71
TE-006576,1278.68
TE-006577,2067.39
TE-006578,3701.21
TE-006579,724.91
TE-006580,4239.24
TE-006581,1256.03
TE-006582,1672.61
TE-006583,1668.36
TE-006584,4562.45
TE-006585,3689.61
TE-006586,1202.85
TE-006587,2119.95
TE-006588,5015.64
TE-006589,1404.18
TE-006590,2086.98
TE-006591,2876.15
TE-006592,1512.65
TE-006593,2225.68
TE-006594,918.76
TE-006595,2322.82
TE-006596,1212.95
TE-006597,3166.76
TE-006598,4971.75
TE-006599,1280.63
TE-006600,3351.2
TE-006601,2669.23
TE-006602,1753.75
TE-006603,3371.5
TE-006604,715.2
TE-006605,598.78
TE-006606,2816.6
TE-006607,1289.15
TE-006608,2041.52
TE-006609,1170.24
TE-006610,1146.82
TE-006611,4226.87
TE-006612,2116.48
TE-006613,1590.92
TE-006614,1099.8
TE-006615,5108.41
TE-006616,1632.14
TE-006617,834.48
TE-006618,2242.08
TE-006619,1315.41
TE-006620,1336.42
TE-006621,3487.36
TE-006622,1506.42
TE-006623,1661.33
TE-006624,3692.88
TE-006625,885.23
TE-006626,3498.05
TE-006627,2787.72
TE-006628,1067.6
TE-006629,1866.39
TE-006630,1329.89
TE-006631,3405.83
TE-006632,1784.02
TE-006633,3247.15
TE-006634,1599.86
TE-006635,4131.21
TE-006636,3284.94
TE-006637,4475.98
TE-006638,1614.03
TE-006639,3070.71
TE-006640,1555.75
TE-006641,1904.86
TE-006642,681.69
TE-006643,986.42
TE-006644,1645.52
TE-006645,1268.77
TE-006646,2214.04
TE-006647,4159.18
TE-006648,1371.1
TE-006649,2174.0
TE-006650,893.16
TE-006651,1467.13
TE-006652,3043.55
TE-006653,3534.98
TE-006654,1570.71
TE-006655,1257.89
TE-006656,2976.86
TE-006657,1550.82
TE-006658,2573.32
TE-006659,3132.41
TE-006660,1335.9
TE-006661,3578.5
TE-006662,4596.42
TE-006663,3476.16
TE-006664,1648.33
TE-006665,649.68
TE-006666,1341.69
TE-006667,900.1
TE-006668,2522.61
TE-006669,601.98
TE-006670,866.17
TE-006671,3712.32
TE-006672,546.74
TE-006673,869.41
TE-006674,852.9
TE-006675,1613.16
TE-006676,1860.9
TE-006677,4315.09
TE-006678,1124.45
TE-006679,672.82
TE-006680,1033.31
TE-006681,2049.65
TE-006682,1411.22
TE-006683,3321.43
TE-006684,1524.97
TE-006685,5003.4
TE-006686,4248.94
TE-006687,2151.99
TE-006688,1212.06
TE-006689,779.72
TE-006690,3793.82
TE-006691,2159.64
TE-006692,2354.91
TE-006693,3865.53
TE-006694,2019.57
TE-006695,2547.85
TE-006696,439.1
TE-006697,1601.39
TE-006698,2336.69
TE-006699,1883.65
TE-006700,1524.89
TE-006701,1339.68
TE-006702,1447.38
TE-006703,2890.64
TE-006704,2267.47
TE-006705,847.17
TE-006706,4043.37
TE-006707,934.4
TE-006708,2729.51
TE-006709,925.07
TE-006710,866.3
TE-006711,474.01
TE-006712,1411.38
TE-006713,1546.84
TE-006714,222.31
TE-006715,3597.59
TE-006716,3724.84
TE-006717,2205.59
TE-006718,1647.09
TE-006719,1533.91
TE-006720,4384.32
TE-006721,3589.65
TE-006722,2650.21
TE-006723,2365.85
TE-006724,1783.23
TE-006725,1880.8
TE-006726,2681.31
TE-006727,4208.25
TE-006728,1844.65
TE-006729,2083.49
TE-006730,1644.02
TE-006731,329.26
TE-006732,757.71
TE-006733,2338.59
TE-006734,2067.11
TE-006735,1835.89
TE-006736,3095.48
TE-006737,1132.85
TE-006738,1787.97
TE-006739,1337.05
TE-006740,628.79
TE-006741,901.49
TE-006742,2395.06
TE-006743,654.87
TE-006744,875.69
TE-006745,1380.21
TE-006746,658.48
TE-006747,2854.29
TE-006748,2657.57
TE-006749,3639.35
TE-006750,429.95
TE-006751,761.13
TE-006752,2228.91
TE-006753,3432.68
TE-006754,3607.11
TE-006755,2242.78
TE-006756,1405.86
TE-006757,1295.57
TE-006758,4230.12
TE-006759,811.58
TE-006760,3846.92
TE-006761,1659.71
TE-006762,889.62
TE-006763,3981.99
TE-006764,1610.58
TE-006765,3947.68
TE-006766,1971.27
TE-006767,2589.95
TE-006768,3098.83
TE-006769,1246.28
TE-006770,3678.47
TE-006771,1590.05
TE-006772,4277.89
TE-006773,3838.85
TE-006774,646.4
TE-006775,4041.53
TE-006776,1556.06
TE-006777,888.51
TE-006778,2345.33
TE-006779,1664.28
TE-006780,2259.23
TE-006781,2693.3
TE-006782,1537.86
TE-006783,4427.24
TE-006784,2127.54
TE-006785,1975.1
TE-006786,1091.78
TE-006787,3679.03
TE-006788,2989.17
TE-006789,2430.85
TE-006790,2229.56
TE-006791,3124.16
TE-006792,1468.51
TE-006793,2274.31
TE-006794,2072.04
TE-006795,649.85
TE-006796,2344.97
TE-006797,1679.61
TE-006798,3448.7
TE-006799,1394.17
TE-006800,982.79
TE-006801,1510.18
TE-006802,1877.58
TE-006803,4173.21
TE-006804,1744.71
TE-006805,1350.25
TE-006806,5110.37
TE-006807,2164.91
TE-006808,1273.44
TE-006809,2085.63
TE-006810,545.47
TE-006811,2265.62
TE-006812,1059.65
TE-006813,4419.4
TE-006814,1988.73
TE-006815,1980.21
TE-006816,869.61
TE-006817,1670.16
TE-006818,1853.83
TE-006819,4216.68
TE-006820,1676.6
TE-006821,1950.64
TE-006822,2045.38
TE-006823,1941.99
TE-006824,2468.81
TE-006825,3312.64
TE-006826,409.95
TE-006827,3877.2
TE-006828,3470.83
TE-006829,836.45
TE-006830,4790.27
TE-006831,1761.21
TE-006832,4588.28
TE-006833,1979.61
TE-006834,1430.07
TE-006835,1609.53
TE-006836,2272.07
TE-006837,1862.89
TE-006838,2054.65
TE-006839,399.81
TE-006840,1932.29
TE-006841,2078.04
TE-006842,2792.48
TE-006843,1823.42
TE-006844,911.64
TE-006845,1467.63
TE-006846,3016.68
TE-006847,2455.18
TE-006848,2179.73
TE-006849,761.54
TE-006850,2113.03
TE-006851,1974.93
TE-006852,985.33
TE-006853,1303.35
TE-006854,776.52
TE-006855,2414.39
TE-006856,3484.23
TE-006857,876.97
TE-006858,294.93
TE-006859,5216.56
TE-006860,2317.21
TE-006861,4936.58
TE-006862,697.97
TE-006863,756.7
TE-006864,1200.27
TE-006865,2035.88
TE-006866,4050.54
TE-006867,1986.03
TE-006868,2402.02
TE-006869,451.43
TE-006870,753.15
TE-006871,2572.57
TE-006872,516.53
TE-006873,1912.54
TE-006874,3801.43
TE-006875,2365.13
TE-006876,2031.27
TE-006877,2488.57
TE-006878,4564.53
TE-006879,1294.71
TE-006880,1651.4
TE-006881,3172.06
TE-006882,1948.32
TE-006883,874.95
TE-006884,3208.46
TE-006885,1602.82
TE-006886,2505.16
TE-006887,1016.76
TE-006888,999.99
TE-006889,1554.49
TE-006890,4980.97
TE-006891,1825.62
TE-006892,886.24
TE-006893,518.36
TE-006894,951.99
TE-006895,4140.94
TE-006896,983.86
TE-006897,820.8
TE-006898,2279.8
TE-006899,1642.3
TE-006900,2262.5
TE-006901,1758.3
TE-006902,1682.46
TE-006903,3424.4
TE-006904,480.14
TE-006905,520.86
TE-006906,2046.08
TE-006907,2110.63
TE-006908,986.81
TE-006909,1924.26
TE-006910,916.38
TE-006911,517.77
TE-006912,3553.95
TE-006913,4902.33
TE-006914,3374.07
TE-006915,4059.37
TE-006916,967.29
TE-006917,4225.54
TE-006918,3163.48
TE-006919,2604.08
TE-006920,1933.64
TE-006921,1714.41
TE-006922,1137.07
TE-006923,1709.5
TE-006924,1931.75
TE-006925,921.02
TE-006926,4625.55
TE-006927,3702.94
TE-006928,1613.2
TE-006929,4685.62
TE-006930,1351.6
TE-006931,1053.4
TE-006932,602.98
TE-006933,4341.63
TE-006934,1810.07
TE-006935,2834.02
TE-006936,1353.85
TE-006937,1910.83
TE-006938,861.62
TE-006939,3333.69
TE-006940,1113.54
TE-006941,1477.55
TE-006942,1846.16
TE-006943,1147.26
TE-006944,4673.14
TE-006945,2746.67
TE-006946,1969.06
TE-006947,1024.74
TE-006948,2089.6
TE-006949,1532.69
TE-006950,2100.25
TE-006951,2620.79
TE-006952,2637.68
TE-006953,4011.58
TE-006954,2114.59
TE-006955,844.52
TE-006956,3846.48
TE-006957,1631.25
TE-006958,3005.64
TE-006959,3168.18
TE-006960,1152.28
TE-006961,1198.82
TE-006962,2338.79
TE-006963,1748.81
TE-006964,3724.79
TE-006965,1598.44
TE-006966,2463.45
TE-006967,2793.51
TE-006968,3490.08
TE-006969,1847.75
TE-006970,2025.16
TE-006971,4880.66
TE-006972,2223.81
TE-006973,2028.39
TE-006974,1285.53
TE-006975,1355.76
TE-006976,4571.96
TE-006977,739.83
TE-006978,3271.59
TE-006979,1259.19
TE-006980,863.18
TE-006981,3271.61
TE-006982,2900.27
TE-006983,4040.49
TE-006984,2191.83
TE-006985,2891.96
TE-006986,4036.06
TE-006987,761.72
TE-006988,1078.85
TE-006989,2962.35
TE-006990,3188.19
TE-006991,1243.98
TE-006992,2159.53
TE-006993,2288.22
TE-006994,1453.85
TE-006995,4661.64
TE-006996,923.6
TE-006997,3408.79
TE-006998,4022.31
TE-006999,587.01
TE-007000,888.07
TE-007001,619.14
TE-007002,4292.1
TE-007003,605.35
TE-007004,4202.58
TE-007005,2269.76
TE-007006,1853.45
TE-007007,4090.48
TE-007008,2680.65
TE-007009,1647.19
TE-007010,2136.81
TE-007011,1612.55
TE-007012,2911.57
TE-007013,1240.77
TE-007014,761.43
TE-007015,658.78
TE-007016,324.21
TE-007017,526.37
TE-007018,409.83
TE-007019,1626.59
TE-007020,1707.34
TE-007021,1405.83
TE-007022,1374.46
TE-007023,813.98
TE-007024,3937.86
TE-007025,2411.78
TE-007026,1193.33
TE-007027,506.26
TE-007028,1283.97
TE-007029,1480.43
TE-007030,4860.17
TE-007031,1604.65
TE-007032,2346.8
TE-007033,1582.2
TE-007034,1863.7
TE-007035,1950.15
TE-007036,1069.52
TE-007037,4698.87
TE-007038,1336.81
TE-007039,2692.99
TE-007040,510.88
TE-007041,3527.77
TE-007042,3714.03
TE-007043,1013.27
TE-007044,657.08
TE-007045,1272.43
TE-007046,1643.9
TE-007047,3381.57
TE-007048,1808.01
TE-007049,716.13
TE-007050,3292.71
TE-007051,3654.09
TE-007052,997.3
TE-007053,1598.38
TE-007054,1820.53
TE-007055,1137.56
TE-007056,1406.52
TE-007057,3334.38
TE-007058,4026.93
TE-007059,2683.22
TE-007060,2885.27
TE-007061,2772.0
TE-007062,3055.02
TE-007063,785.16
TE-007064,971.35
TE-007065,2267.9
TE-007066,3003.38
TE-007067,1330.94
TE-007068,4191.74
TE-007069,1981.05
TE-007070,4878.49
TE-007071,1078.78
TE-007072,1396.68
TE-007073,757.44
TE-007074,2799.42
TE-007075,1763.28
TE-007076,1284.39
TE-007077,1997.19
TE-007078,1290.31
TE-007079,3460.95
TE-007080,748.82
TE-007081,4717.17
TE-007082,3335.15
TE-007083,1195.05
TE-007084,1090.11
TE-007085,1401.33
TE-007086,884.38
TE-007087,1644.81
TE-007088,4630.26
TE-007089,2076.22
TE-007090,2618.14
TE-007091,2353.78
TE-007092,1485.25
TE-007093,1175.16
TE-007094,1433.96
TE-007095,3298.4
TE-007096,2278.34
TE-007097,1505.21
TE-007098,1779.8
TE-007099,1510.79
TE-007100,1836.72
TE-007101,512.42
TE-007102,1118.69
TE-007103,2640.79
TE-007104,1079.5
TE-007105,650.48
TE-007106,1033.95
TE-007107,4005.22
TE-007108,1126.77
TE-007109,1619.83
TE-007110,742.98
TE-007111,1134.11
TE-007112,3963.1
TE-007113,3119.39
TE-007114,2164.85
TE-007115,794.08
TE-007116,3112.94
TE-007117,1483.13
TE-007118,2472.57
TE-007119,793.95
TE-007120,1564.88
TE-007121,1475.2
TE-007122,3548.62
TE-007123,1505.4
TE-007124,1363.77
TE-007125,3832.22
TE-007126,3812.17
TE-007127,3808.5
TE-007128,1101.18
TE-007129,1180.55
TE-007130,536.96
TE-007131,1627.1
TE-007132,2281.55
TE-007133,1399.89
TE-007134,4456.21
TE-007135,3570.76
TE-007136,1401.28
TE-007137,1993.3
TE-007138,1918.62
TE-007139,1292.1
TE-007140,861.56
TE-007141,2787.49
TE-007142,1206.91
TE-007143,4825.38
TE-007144,1003.59
TE-007145,1126.1
TE-007146,976.0
TE-007147,5601.56
TE-007148,2090.41
TE-007149,3197.76
TE-007150,2762.82
TE-007151,2066.93
TE-007152,491.85
TE-007153,2431.25
TE-007154,2321.22
TE-007155,4027.85
TE-007156,859.89
TE-007157,2050.62
TE-007158,2192.95
TE-007159,3214.74
TE-007160,1444.65
TE-007161,5055.73
TE-007162,2946.68
TE-007163,3764.81
TE-007164,3240.43
TE-007165,3527.6
TE-007166,1396.49
TE-007167,1636.51
TE-007168,1153.45
TE-007169,1514.08
TE-007170,4028.38
TE-007171,1130.89
TE-007172,981.96
TE-007173,783.37
TE-007174,2946.83
TE-007175,3291.17
TE-007176,1000.94
TE-007177,1552.88
TE-007178,1891.74
TE-007179,2376.54
TE-007180,1866.6
TE-007181,3862.1
TE-007182,1274.54
TE-007183,1208.1
TE-007184,2984.45
TE-007185,1815.55
TE-007186,2600.98
TE-007187,1292.15
TE-007188,3015.0
TE-007189,1648.61
TE-007190,1078.83
TE-007191,1807.77
TE-007192,3453.65
TE-007193,964.35
TE-007194,3235.9
TE-007195,1206.77
TE-007196,1487.52
TE-007197,3358.32
TE-007198,2339.23
TE-007199,2612.71
TE-007200,1516.34
TE-007201,2268.06
TE-007202,1841.07
TE-007203,920.55
TE-007204,1446.83
TE-007205,1674.7
TE-007206,2776.93
TE-007207,1813.88
TE-007208,590.93
TE-007209,1254.21
TE-007210,3919.05
TE-007211,1568.23
TE-007212,3858.98
TE-007213,3752.04
TE-007214,1349.09
TE-007215,1623.3
TE-007216,521.24
TE-007217,2020.01
TE-007218,2253.94
TE-007219,1354.85
TE-007220,3710.26
TE-007221,984.5
TE-007222,1148.0
TE-007223,2511.88
TE-007224,1250.8
TE-007225,682.14
TE-007226,1517.06
TE-007227,4765.97
TE-007228,1580.74
TE-007229,1093.38
TE-007230,4051.03
TE-007231,4033.43
TE-007232,895.32
TE-007233,3844.93
TE-007234,3630.62
TE-007235,864.93
TE-007236,1624.92
TE-007237,3286.44
TE-007238,2032.26
TE-007239,1510.46
TE-007240,2887.03
TE-007241,2066.29
TE-007242,2547.58
TE-007243,1103.57
TE-007244,1787.53
TE-007245,4377.4
TE-007246,440.82
TE-007247,2866.58
TE-007248,415.92
TE-007249,1698.73
TE-007250,2046.19
TE-007251,1068.32
TE-007252,2690.61
TE-007253,2678.95
TE-007254,1034.99
TE-007255,2310.89
TE-007256,4502.93
TE-007257,3638.33
TE-007258,1615.11
TE-007259,1160.22
TE-007260,1389.15
TE-007261,2128.55
TE-007262,1859.57
TE-007263,792.97
TE-007264,1512.82
TE-007265,1977.06
TE-007266,334.8
TE-007267,1429.35
TE-007268,3077.69
TE-007269,2104.05
TE-007270,3294.92
TE-007271,984.8
TE-007272,868.6
TE-007273,1230.57
TE-007274,2541.94
TE-007275,3261.0
TE-007276,1981.41
TE-007277,950.02
TE-007278,1604.43
TE-007279,4568.53
TE-007280,1675.21
TE-007281,1466.1
TE-007282,598.1
TE-007283,1049.75
TE-007284,2052.1
TE-007285,2351.2
TE-007286,882.09
TE-007287,4093.12
TE-007288,837.27
TE-007289,1022.01
TE-007290,3780.52
TE-007291,473.65
TE-007292,663.05
TE-007293,1543.25
TE-007294,1847.44
TE-007295,4649.48
TE-007296,4668.49
TE-007297,1905.0
TE-007298,3996.92
TE-007299,3268.71
TE-007300,2755.55
TE-007301,1702.79
TE-007302,1472.92
TE-007303,279.32
TE-007304,2605.78
TE-007305,3517.37
TE-007306,675.79
TE-007307,1271.77
TE-007308,4137.54
TE-007309,1792.72
TE-007310,2929.92
TE-007311,1451.86
TE-007312,1609.02
TE-007313,3339.03
TE-007314,1297.03
TE-007315,2565.1
TE-007316,1885.52
TE-007317,1760.99
TE-007318,1674.85
TE-007319,5095.21
TE-007320,489.18
TE-007321,3784.46
TE-007322,4052.66
TE-007323,2945.06
TE-007324,812.12
TE-007325,2100.91
TE-007326,5314.38
TE-007327,4156.72
TE-007328,3757.8
TE-007329,1698.53
TE-007330,897.13
TE-007331,1744.89
TE-007332,1361.2
TE-007333,3380.1
TE-007334,1364.66
TE-007335,4058.81
TE-007336,3269.44
TE-007337,755.6
TE-007338,3767.28
TE-007339,1606.52
TE-007340,1875.36
