load_id,predicted_rate
TE-006100,765.15
TE-006101,1468.58
TE-006102,3907.78
TE-006103,919.44
TE-006104,2649.08
TE-006105,1925.21
TE-006106,2477.33
TE-006107,769.5
TE-006108,1176.53
TE-006109,3768.17
TE-006110,957.29
TE-006111,3766.11
TE-006112,1182.09
TE-006113,2498.07
TE-006114,4149.82
TE-006115,3597.2
TE-006116,1185.72
TE-006117,433.47
TE-006118,767.58
TE-006119,3139.02
TE-006120,3713.19
TE-006121,1754.18
TE-006122,2997.45
TE-006123,1558.18
TE-006124,4444.76
TE-006125,4427.75
TE-006126,5517.81
TE-006127,1579.85
TE-006128,3855.27
TE-006129,1677.5
TE-006130,1173.47
TE-006131,1732.92
TE-006132,1003.23
TE-006133,1221.1
TE-006134,2471.53
TE-006135,923.06
TE-006136,1795.42
TE-006137,2042.95
TE-006138,1102.47
TE-006139,1519.4
TE-006140,1790.12
TE-006141,2124.86
TE-006142,2061.07
TE-006143,4986.16
TE-006144,2080.72
TE-006145,3902.1
TE-006146,3787.21
TE-006147,4949.46
TE-006148,2231.04
TE-006149,3828.1
TE-006150,3111.79
TE-006151,4780.09
TE-006152,1837.49
TE-006153,1516.98
TE-006154,2548.17
TE-006155,1561.43
TE-006156,2563.59
TE-006157,1160.97
TE-006158,324.95
TE-006159,1346.22
TE-006160,1788.58
TE-006161,1326.94
TE-006162,2705.88
TE-006163,2670.48
TE-006164,2704.51
TE-006165,3057.73
TE-006166,2199.07
TE-006167,1573.59
TE-006168,1727.56
TE-006169,1584.79
TE-006170,1186.47
TE-006171,369.85
TE-006172,728.72
TE-006173,1277.03
TE-006174,3901.89
TE-006175,2470.47
TE-006176,1978.99
TE-006177,714.62
TE-006178,704.16
TE-006179,1763.31
TE-006180,2922.41
TE-006181,3756.56
TE-006182,2960.79
TE-006183,3143.51
TE-006184,2548.07
TE-006185,4882.8
TE-006186,2861.0
TE-006187,963.2
TE-006188,5518.9
TE-006189,2120.76
TE-006190,3973.8
TE-006191,1130.62
TE-006192,684.55
TE-006193,1970.91
TE-006194,3104.42
TE-006195,729.99
TE-006196,1922.87
TE-006197,3915.88
TE-006198,1161.6
TE-006199,1191.26
TE-006200,614.74
TE-006201,1770.79
TE-006202,804.8
TE-006203,1110.28
TE-006204,3285.23
TE-006205,1021.87
TE-006206,1589.56
TE-006207,3818.84
TE-006208,703.36
TE-006209,822.67
TE-006210,2253.3
TE-006211,3806.77
TE-006212,1448.27
TE-006213,3703.76
TE-006214,994.99
TE-006215,1750.11
TE-006216,1641.89
TE-006217,2619.42
TE-006218,753.21
TE-006219,978.14
TE-006220,1044.46
TE-006221,1605.61
TE-006222,918.72
TE-006223,848.06
TE-006224,3742.62
TE-006225,1141.28
TE-006226,2323.94
TE-006227,1588.09
TE-006228,2233.5
TE-006229,705.31
TE-006230,911.42
TE-006231,3976.73
TE-006232,3843.22
TE-006233,3971.7
TE-006234,3895.01
TE-006235,5165.56
TE-006236,1684.24
TE-006237,1864.32
TE-006238,4850.59
TE-006239,4053.55
TE-006240,345.52
TE-006241,1724.86
TE-006242,2380.49
TE-006243,2908.58
TE-006244,284.46
TE-006245,2505.06
TE-006246,3522.15
TE-006247,2462.23
TE-006248,960.09
TE-006249,832.09
TE-006250,291.34
TE-006251,2058.63
TE-006252,3218.35
TE-006253,893.65
TE-006254,1298.14
TE-006255,2101.93
TE-006256,1588.2
TE-006257,1152.54
TE-006258,3006.56
TE-006259,2812.53
TE-006260,5021.76
TE-006261,3762.1
TE-006262,3228.73
TE-006263,3059.61
TE-006264,1341.87
TE-006265,2637.7
TE-006266,2954.62
TE-006267,3398.17
TE-006268,3710.25
TE-006269,653.58
TE-006270,403.35
TE-006271,5357.46
TE-006272,2250.46
TE-006273,3759.24
TE-006274,1976.34
TE-006275,4820.69
TE-006276,1802.51
TE-006277,1151.13
TE-006278,2280.39
TE-006279,2203.94
TE-006280,3920.57
TE-006281,1502.08
TE-006282,2217.07
TE-006283,2205.95
TE-006284,1593.29
TE-006285,3110.86
TE-006286,3771.32
TE-006287,1203.75
TE-006288,5300.23
TE-006289,5399.92
TE-006290,2782.36
TE-006291,1947.07
TE-006292,2036.59
TE-006293,3345.07
TE-006294,812.67
TE-006295,568.41
TE-006296,1152.73
TE-006297,3994.28
TE-006298,1676.8
TE-006299,1614.59
TE-006300,1837.98
TE-006301,3494.1
TE-006302,2450.77
TE-006303,2895.85
TE-006304,5091.97
TE-006305,1118.88
TE-006306,3960.88
TE-006307,3886.57
TE-006308,2385.71
TE-006309,1140.74
TE-006310,2680.77
TE-006311,3204.01
TE-006312,1632.03
TE-006313,3395.06
TE-006314,681.0
TE-006315,560.66
TE-006316,2557.96
TE-006317,3744.97
TE-006318,1499.45
TE-006319,3032.74
TE-006320,4818.56
TE-006321,4060.85
TE-006322,2861.33
TE-006323,2819.02
TE-006324,1440.36
TE-006325,2753.56
TE-006326,4184.05
TE-006327,1881.24
TE-006328,5871.58
TE-006329,2236.31
TE-006330,3011.95
TE-006331,3823.49
TE-006332,606.18
TE-006333,3217.3
TE-006334,2990.02
TE-006335,808.45
TE-006336,721.33
TE-006337,1062.65
TE-006338,2581.23
TE-006339,3595.21
TE-006340,1503.46
TE-006341,703.56
TE-006342,1733.87
TE-006343,1213.73
TE-006344,2203.12
TE-006345,5428.35
TE-006346,1106.58
TE-006347,1501.37
TE-006348,1750.25
TE-006349,2689.14
TE-006350,1688.39
TE-006351,2542.45
TE-006352,738.5
TE-006353,3385.93
TE-006354,1381.03
TE-006355,2293.09
TE-006356,1464.06
TE-006357,2247.08
TE-006358,1854.58
TE-006359,775.48
TE-006360,2319.02
TE-006361,2819.85
TE-006362,1625.89
TE-006363,791.13
TE-006364,1319.64
TE-006365,693.21
TE-006366,852.36
TE-006367,2773.2
TE-006368,1651.96
TE-006369,1126.46
TE-006370,4936.73
TE-006371,1179.07
TE-006372,1889.65
TE-006373,2723.18
TE-006374,2569.48
TE-006375,4181.39
TE-006376,1146.93
TE-006377,2530.04
TE-006378,1205.55
TE-006379,1586.39
TE-006380,899.97
TE-006381,2112.51
TE-006382,3867.52
TE-006383,3970.01
TE-006384,1203.32
TE-006385,4371.31
TE-006386,4053.54
TE-006387,1330.17
TE-006388,823.39
TE-006389,834.21
TE-006390,1518.66
TE-006391,2223.5
TE-006392,2073.03
TE-006393,3412.09
TE-006394,2546.07
TE-006395,2394.13
TE-006396,640.59
TE-006397,1730.69
TE-006398,1004.05
TE-006399,2446.21
TE-006400,4325.22
TE-006401,1032.22
TE-006402,1842.06
TE-006403,1126.73
TE-006404,4734.21
TE-006405,5398.38
TE-006406,2253.75
TE-006407,1084.7
TE-006408,813.95
TE-006409,959.43
TE-006410,1916.09
TE-006411,690.11
TE-006412,1438.08
TE-006413,2948.57
TE-006414,4456.74
TE-006415,1412.27
TE-006416,1728.97
TE-006417,1555.84
TE-006418,3692.64
TE-006419,4221.34
TE-006420,1885.27
TE-006421,3117.63
TE-006422,5304.36
TE-006423,4751.91
TE-006424,1603.83
TE-006425,4804.6
TE-006426,1692.47
TE-006427,2823.66
TE-006428,1755.13
TE-006429,2176.7
TE-006430,3301.12
TE-006431,2279.69
TE-006432,735.16
TE-006433,1419.48
TE-006434,3634.98
TE-006435,866.51
TE-006436,3882.14
TE-006437,2628.57
TE-006438,3839.85
TE-006439,663.01
TE-006440,2258.2
TE-006441,3947.28
TE-006442,2226.62
TE-006443,3315.23
TE-006444,1277.01
TE-006445,2331.32
TE-006446,1926.1
TE-006447,2793.98
TE-006448,3474.29
TE-006449,4413.88
TE-006450,641.99
TE-006451,2517.08
TE-006452,2177.65
TE-006453,2202.92
TE-006454,2820.44
TE-006455,619.28
TE-006456,3830.3
TE-006457,4318.62
TE-006458,575.82
TE-006459,1453.32
TE-006460,1776.25
TE-006461,4010.82
TE-006462,530.07
TE-006463,3806.98
TE-006464,1097.76
TE-006465,1801.2
TE-006466,777.51
TE-006467,1641.0
TE-006468,2716.37
TE-006469,1515.88
TE-006470,2748.61
TE-006471,1236.0
TE-006472,1870.86
TE-006473,1107.56
TE-006474,3992.74
TE-006475,902.0
TE-006476,2614.74
TE-006477,1349.04
TE-006478,4802.88
TE-006479,3189.65
TE-006480,769.93
TE-006481,4477.86
TE-006482,3085.78
TE-006483,4631.56
TE-006484,661.91
TE-006485,2982.23
TE-006486,3803.98
TE-006487,3840.06
TE-006488,3563.34
TE-006489,2321.77
TE-006490,2307.64
TE-006491,1851.59
TE-006492,2406.99
TE-006493,562.04
TE-006494,3518.34
TE-006495,2563.9
TE-006496,1096.76
TE-006497,1494.11
TE-006498,1010.44
TE-006499,1827.75
TE-006500,1296.15
TE-006501,3731.82
TE-006502,3789.73
TE-006503,2352.47
TE-006504,2768.21
TE-006505,2812.76
TE-006506,232.22
TE-006507,484.54
TE-006508,504.29
TE-006509,1286.13
TE-006510,2126.26
TE-006511,3974.29
TE-006512,3965.21
TE-006513,2021.65
TE-006514,2688.06
TE-006515,5292.77
TE-006516,1061.13
TE-006517,2719.91
TE-006518,4265.34
TE-006519,1245.29
TE-006520,1076.68
TE-006521,1601.33
TE-006522,2965.95
TE-006523,4616.08
TE-006524,1009.97
TE-006525,390.27
TE-006526,2118.89
TE-006527,3375.73
TE-006528,1104.68
TE-006529,1555.91
TE-006530,3963.67
TE-006531,1517.91
TE-006532,3181.02
TE-006533,3519.88
TE-006534,1999.82
TE-006535,1091.24
TE-006536,1603.42
TE-006537,3902.26
TE-006538,796.71
TE-006539,2620.66
TE-006540,1945.33
TE-006541,489.46
TE-006542,845.64
TE-006543,1790.87
TE-006544,1445.87
TE-006545,3874.63
TE-006546,364.56
TE-006547,433.13
TE-006548,4040.05
TE-006549,3641.14
TE-006550,2491.6
TE-006551,765.3
TE-006552,605.06
TE-006553,940.7
TE-006554,1472.94
TE-006555,757.33
TE-006556,3712.55
TE-006557,751.25
TE-006558,3160.98
TE-006559,1082.87
TE-006560,4077.49
TE-006561,628.24
TE-006562,953.67
TE-006563,1648.38
TE-006564,3765.32
TE-006565,725.76
TE-006566,1639.05
TE-006567,4138.41
TE-006568,1762.43
TE-006569,2128.55
TE-006570,2007.55
TE-006571,1834.81
TE-006572,3380.97
TE-006573,2144.29
TE-006574,763.37
TE-006575,2098.96
TE-006576,1425.9
TE-006577,2113.26
TE-006578,3811.04
TE-006579,775.03
TE-006580,4403.06
TE-006581,1371.36
TE-006582,1749.43
TE-006583,1764.32
TE-006584,4840.56
TE-006585,3918.65
TE-006586,1246.31
TE-006587,2126.97
TE-006588,5275.36
TE-006589,1439.32
TE-006590,2111.03
TE-006591,2890.54
TE-006592,1611.4
TE-006593,2360.1
TE-006594,963.75
TE-006595,2442.61
TE-006596,1285.72
TE-006597,3204.12
TE-006598,5358.44
TE-006599,1400.62
TE-006600,3653.08
TE-006601,2769.79
TE-006602,2263.51
TE-006603,3543.22
TE-006604,748.29
TE-006605,611.2
TE-006606,2786.24
TE-006607,1238.22
TE-006608,2124.33
TE-006609,1209.84
TE-006610,1148.61
TE-006611,4470.68
TE-006612,2250.45
TE-006613,1721.93
TE-006614,1108.85
TE-006615,5447.02
TE-006616,1826.76
TE-006617,869.52
TE-006618,2279.92
TE-006619,1361.28
TE-006620,1425.12
TE-006621,3562.6
TE-006622,1664.03
TE-006623,1758.36
TE-006624,3749.69
TE-006625,906.44
TE-006626,3591.15
TE-006627,3013.12
TE-006628,1081.46
TE-006629,1986.58
TE-006630,1431.91
TE-006631,3632.74
TE-006632,1757.65
TE-006633,3459.09
TE-006634,1719.66
TE-006635,4095.07
TE-006636,3840.17
TE-006637,4726.8
TE-006638,1621.48
TE-006639,3195.66
TE-006640,1708.45
TE-006641,1876.6
TE-006642,711.01
TE-006643,1064.16
TE-006644,1742.12
TE-006645,1358.62
TE-006646,2368.87
TE-006647,4317.88
TE-006648,1389.44
TE-006649,2365.01
TE-006650,938.45
TE-006651,1545.03
TE-006652,3296.44
TE-006653,3577.45
TE-006654,1577.44
TE-006655,1332.75
TE-006656,3151.46
TE-006657,1685.27
TE-006658,2799.25
TE-006659,3267.05
TE-006660,1371.38
TE-006661,3742.8
TE-006662,5038.22
TE-006663,3531.0
TE-006664,2274.8
TE-006665,659.13
TE-006666,1398.51
TE-006667,951.97
TE-006668,2640.27
TE-006669,624.5
TE-006670,857.22
TE-006671,3893.03
TE-006672,548.96
TE-006673,896.52
TE-006674,868.74
TE-006675,1648.3
TE-006676,2217.96
TE-006677,4322.87
TE-006678,1191.21
TE-006679,680.3
TE-006680,1070.96
TE-006681,2254.62
TE-006682,1496.86
TE-006683,3574.58
TE-006684,1569.63
TE-006685,5334.93
TE-006686,4396.54
TE-006687,2276.3
TE-006688,1283.29
TE-006689,759.89
TE-006690,4056.69
TE-006691,2339.4
TE-006692,2535.94
TE-006693,4036.55
TE-006694,2074.75
TE-006695,2709.92
TE-006696,461.66
TE-006697,1682.99
TE-006698,2408.53
TE-006699,2219.74
TE-006700,1514.52
TE-006701,1387.23
TE-006702,1602.3
TE-006703,3347.99
TE-006704,2491.54
TE-006705,802.38
TE-006706,4159.79
TE-006707,877.91
TE-006708,2819.47
TE-006709,916.29
TE-006710,847.96
TE-006711,478.49
TE-006712,1554.35
TE-006713,1624.37
TE-006714,213.34
TE-006715,3784.5
TE-006716,3706.37
TE-006717,2276.39
TE-006718,1730.23
TE-006719,1580.02
TE-006720,4568.17
TE-006721,3737.77
TE-006722,2690.58
TE-006723,2552.95
TE-006724,1782.89
TE-006725,1966.46
TE-006726,2878.85
TE-006727,4593.0
TE-006728,1914.33
TE-006729,2165.64
TE-006730,1730.1
TE-006731,316.1
TE-006732,782.42
TE-006733,2542.1
TE-006734,2214.66
TE-006735,1967.97
TE-006736,3176.98
TE-006737,1155.62
TE-006738,1856.12
TE-006739,1423.18
TE-006740,632.83
TE-006741,881.65
TE-006742,2567.63
TE-006743,719.89
TE-006744,907.6
TE-006745,1496.74
TE-006746,650.47
TE-006747,3053.35
TE-006748,2739.48
TE-006749,3802.1
TE-006750,426.24
TE-006751,733.83
TE-006752,2316.44
TE-006753,3673.09
TE-006754,3722.97
TE-006755,2310.13
TE-006756,1519.8
TE-006757,1348.79
TE-006758,3775.55
TE-006759,857.12
TE-006760,4329.79
TE-006761,1723.96
TE-006762,854.46
TE-006763,4180.27
TE-006764,1681.72
TE-006765,4226.76
TE-006766,2652.68
TE-006767,2677.04
TE-006768,3200.78
TE-006769,1348.62
TE-006770,3964.32
TE-006771,1656.21
TE-006772,4358.19
TE-006773,3899.34
TE-006774,679.31
TE-006775,4087.55
TE-006776,1666.16
TE-006777,853.26
TE-006778,2496.47
TE-006779,1727.45
TE-006780,2293.97
TE-006781,2904.79
TE-006782,1671.72
TE-006783,4501.76
TE-006784,2197.26
TE-006785,1994.47
TE-006786,1178.26
TE-006787,3944.63
TE-006788,3177.42
TE-006789,2614.89
TE-006790,2393.39
TE-006791,3301.48
TE-006792,1489.71
TE-006793,2459.99
TE-006794,2200.69
TE-006795,718.37
TE-006796,2486.94
TE-006797,1762.65
TE-006798,3592.34
TE-006799,1419.7
TE-006800,1063.31
TE-006801,1660.67
TE-006802,1893.61
TE-006803,4543.09
TE-006804,1812.55
TE-006805,1366.29
TE-006806,5542.05
TE-006807,2266.1
TE-006808,1315.68
TE-006809,2180.92
TE-006810,560.0
TE-006811,2358.89
TE-006812,1137.93
TE-006813,4639.36
TE-006814,2002.98
TE-006815,2086.8
TE-006816,829.18
TE-006817,1823.8
TE-006818,1924.78
TE-006819,4508.68
TE-006820,1739.16
TE-006821,2016.16
TE-006822,2087.83
TE-006823,2012.18
TE-006824,2561.06
TE-006825,3351.39
TE-006826,439.8
TE-006827,4054.88
TE-006828,3638.54
TE-006829,908.57
TE-006830,5303.96
TE-006831,1816.7
TE-006832,5023.11
TE-006833,2033.01
TE-006834,1544.64
TE-006835,1710.78
TE-006836,2317.19
TE-006837,1847.42
TE-006838,2119.46
TE-006839,417.58
TE-006840,2049.97
TE-006841,2307.25
TE-006842,2873.45
TE-006843,1906.32
TE-006844,940.65
TE-006845,1556.16
TE-006846,3105.82
TE-006847,2617.63
TE-006848,2191.6
TE-006849,723.32
TE-006850,2138.99
TE-006851,2059.39
TE-006852,1049.24
TE-006853,1353.45
TE-006854,754.61
TE-006855,2525.44
TE-006856,3679.39
TE-006857,870.5
TE-006858,308.3
TE-006859,5357.33
TE-006860,2411.21
TE-006861,5164.38
TE-006862,703.73
TE-006863,802.89
TE-006864,1250.91
TE-006865,2108.97
TE-006866,4156.83
TE-006867,2087.94
TE-006868,2605.69
TE-006869,462.49
TE-006870,773.9
TE-006871,2571.02
TE-006872,552.51
TE-006873,1902.38
TE-006874,3848.3
TE-006875,2545.75
TE-006876,2037.22
TE-006877,2577.03
TE-006878,4750.46
TE-006879,1382.63
TE-006880,1743.68
TE-006881,3425.26
TE-006882,2009.57
TE-006883,840.29
TE-006884,3232.38
TE-006885,1618.69
TE-006886,2649.28
TE-006887,1042.12
TE-006888,1003.44
TE-006889,1664.35
TE-006890,5192.96
TE-006891,1930.99
TE-006892,917.8
TE-006893,571.69
TE-006894,1006.46
TE-006895,4159.09
TE-006896,1074.64
TE-006897,788.18
TE-006898,2332.25
TE-006899,2147.0
TE-006900,2429.72
TE-006901,1899.45
TE-006902,1724.28
TE-006903,3509.11
TE-006904,526.34
TE-006905,549.16
TE-006906,2132.85
TE-006907,2150.31
TE-006908,987.16
TE-006909,1994.85
TE-006910,952.35
TE-006911,507.16
TE-006912,3695.64
TE-006913,5113.63
TE-006914,3340.11
TE-006915,4097.15
TE-006916,1020.11
TE-006917,4169.13
TE-006918,3417.47
TE-006919,2385.19
TE-006920,2019.96
TE-006921,1823.28
TE-006922,1133.73
TE-006923,1812.3
TE-006924,1952.6
TE-006925,898.49
TE-006926,4823.29
TE-006927,3841.05
TE-006928,1684.25
TE-006929,4878.26
TE-006930,1314.04
TE-006931,1093.52
TE-006932,596.24
TE-006933,4660.51
TE-006934,1783.09
TE-006935,3070.75
TE-006936,1360.25
TE-006937,1915.2
TE-006938,853.07
TE-006939,3558.06
TE-006940,1234.15
TE-006941,1503.44
TE-006942,1891.84
TE-006943,1224.82
TE-006944,4941.66
TE-006945,2767.34
TE-006946,2054.73
TE-006947,1050.23
TE-006948,2183.45
TE-006949,1589.72
TE-006950,2152.16
TE-006951,2683.51
TE-006952,2762.33
TE-006953,4266.65
TE-006954,2545.12
TE-006955,854.34
TE-006956,4090.53
TE-006957,1815.18
TE-006958,3280.08
TE-006959,3244.14
TE-006960,1178.34
TE-006961,1243.52
TE-006962,2398.82
TE-006963,1837.29
TE-006964,3988.05
TE-006965,1722.36
TE-006966,2587.53
TE-006967,2931.32
TE-006968,3618.79
TE-006969,1853.56
TE-006970,2153.24
TE-006971,5085.68
TE-006972,2316.59
TE-006973,2183.64
TE-006974,1391.45
TE-006975,1442.89
TE-006976,4936.16
TE-006977,719.87
TE-006978,3336.85
TE-006979,1303.21
TE-006980,856.4
TE-006981,3337.82
TE-006982,2949.93
TE-006983,4206.49
TE-006984,2303.68
TE-006985,2986.22
TE-006986,4195.26
TE-006987,768.63
TE-006988,1089.54
TE-006989,3234.54
TE-006990,3279.03
TE-006991,1296.7
TE-006992,2388.89
TE-006993,2379.19
TE-006994,1559.58
TE-006995,4725.75
TE-006996,891.43
TE-006997,3706.57
TE-006998,4083.3
TE-006999,599.26
TE-007000,971.41
TE-007001,624.34
TE-007002,4454.46
TE-007003,632.63
TE-007004,4335.85
TE-007005,2347.71
TE-007006,1906.06
TE-007007,4178.68
TE-007008,2885.2
TE-007009,1608.3
TE-007010,2317.59
TE-007011,1722.45
TE-007012,2941.75
TE-007013,1245.65
TE-007014,747.82
TE-007015,692.38
TE-007016,324.2
TE-007017,544.75
TE-007018,433.93
TE-007019,1779.65
TE-007020,1831.84
TE-007021,1464.81
TE-007022,1483.83
TE-007023,827.61
TE-007024,4273.95
TE-007025,2471.7
TE-007026,1253.6
TE-007027,515.8
TE-007028,1382.62
TE-007029,1566.57
TE-007030,5116.88
TE-007031,1695.57
TE-007032,2446.03
TE-007033,1732.92
TE-007034,2001.97
TE-007035,2031.52
TE-007036,1103.17
TE-007037,4794.14
TE-007038,1452.01
TE-007039,2890.1
TE-007040,542.16
TE-007041,3655.89
TE-007042,3879.41
TE-007043,1039.39
TE-007044,689.22
TE-007045,1298.97
TE-007046,1940.86
TE-007047,3439.51
TE-007048,1931.27
TE-007049,701.51
TE-007050,3400.26
TE-007051,3978.71
TE-007052,979.95
TE-007053,1715.83
TE-007054,1877.34
TE-007055,1152.71
TE-007056,1458.14
TE-007057,3585.92
TE-007058,4239.16
TE-007059,2846.32
TE-007060,2930.67
TE-007061,2932.71
TE-007062,3095.0
TE-007063,771.56
TE-007064,1039.17
TE-007065,2387.11
TE-007066,2986.52
TE-007067,1356.86
TE-007068,4397.78
TE-007069,1932.23
TE-007070,5158.6
TE-007071,1072.01
TE-007072,1417.13
TE-007073,860.99
TE-007074,3003.06
TE-007075,1874.88
TE-007076,1341.04
TE-007077,2013.67
TE-007078,1390.9
TE-007079,3599.81
TE-007080,773.05
TE-007081,5057.66
TE-007082,3424.88
TE-007083,1231.98
TE-007084,1148.46
TE-007085,1497.87
TE-007086,870.82
TE-007087,1726.55
TE-007088,4877.34
TE-007089,2236.28
TE-007090,2762.48
TE-007091,2478.25
TE-007092,1593.06
TE-007093,1283.0
TE-007094,1466.25
TE-007095,3342.06
TE-007096,2366.69
TE-007097,1549.48
TE-007098,1783.13
TE-007099,1615.48
TE-007100,1989.91
TE-007101,524.08
TE-007102,1155.08
TE-007103,2847.07
TE-007104,1139.67
TE-007105,718.83
TE-007106,1064.6
TE-007107,4193.66
TE-007108,1152.47
TE-007109,1631.82
TE-007110,763.02
TE-007111,1292.92
TE-007112,4093.86
TE-007113,3092.57
TE-007114,2254.61
TE-007115,836.99
TE-007116,3294.95
TE-007117,1556.63
TE-007118,2628.83
TE-007119,788.86
TE-007120,1594.4
TE-007121,1571.91
TE-007122,3696.16
TE-007123,1533.94
TE-007124,1426.3
TE-007125,4357.29
TE-007126,3968.07
TE-007127,3798.44
TE-007128,1119.45
TE-007129,1191.75
TE-007130,609.97
TE-007131,1657.57
TE-007132,2379.49
TE-007133,1486.54
TE-007134,4816.72
TE-007135,3604.87
TE-007136,1484.36
TE-007137,2077.2
TE-007138,1981.65
TE-007139,1348.32
TE-007140,865.93
TE-007141,2862.12
TE-007142,1343.15
TE-007143,4962.88
TE-007144,1010.87
TE-007145,1174.95
TE-007146,997.52
TE-007147,5867.57
TE-007148,2121.54
TE-007149,3304.06
TE-007150,2890.43
TE-007151,2190.11
TE-007152,445.92
TE-007153,2576.44
TE-007154,2364.65
TE-007155,4254.64
TE-007156,841.78
TE-007157,2177.31
TE-007158,2349.39
TE-007159,3364.27
TE-007160,1718.59
TE-007161,5171.84
TE-007162,3096.52
TE-007163,3908.71
TE-007164,3472.36
TE-007165,3645.79
TE-007166,1453.82
TE-007167,1624.38
TE-007168,1220.16
TE-007169,1570.41
TE-007170,4268.72
TE-007171,1171.13
TE-007172,1030.08
TE-007173,722.98
TE-007174,3053.11
TE-007175,3362.87
TE-007176,1057.94
TE-007177,1673.68
TE-007178,2078.88
TE-007179,2481.94
TE-007180,1885.7
TE-007181,3970.11
TE-007182,1347.57
TE-007183,1269.76
TE-007184,3338.36
TE-007185,1805.51
TE-007186,2687.15
TE-007187,1392.6
TE-007188,3265.05
TE-007189,2638.6
TE-007190,1110.38
TE-007191,1807.05
TE-007192,3670.56
TE-007193,1014.58
TE-007194,3336.69
TE-007195,1229.48
TE-007196,1902.85
TE-007197,3382.4
TE-007198,2330.9
TE-007199,2752.08
TE-007200,1581.31
TE-007201,2246.98
TE-007202,1879.61
TE-007203,933.66
TE-007204,1483.59
TE-007205,1730.92
TE-007206,2811.65
TE-007207,1821.71
TE-007208,588.61
TE-007209,1339.35
TE-007210,4087.77
TE-007211,1574.57
TE-007212,4009.95
TE-007213,3978.21
TE-007214,1452.35
TE-007215,1726.69
TE-007216,578.88
TE-007217,2267.68
TE-007218,2349.25
TE-007219,1516.91
TE-007220,3861.49
TE-007221,1093.82
TE-007222,1199.23
TE-007223,2581.36
TE-007224,1315.82
TE-007225,791.36
TE-007226,1552.43
TE-007227,4960.33
TE-007228,1728.07
TE-007229,1166.72
TE-007230,4000.36
TE-007231,4390.0
TE-007232,897.09
TE-007233,4058.28
TE-007234,3771.57
TE-007235,822.99
TE-007236,1770.11
TE-007237,3399.29
TE-007238,2100.53
TE-007239,1563.26
TE-007240,3100.06
TE-007241,2133.0
TE-007242,2697.79
TE-007243,1133.54
TE-007244,1833.74
TE-007245,4649.23
TE-007246,451.51
TE-007247,3059.53
TE-007248,416.99
TE-007249,1774.83
TE-007250,2161.65
TE-007251,1132.38
TE-007252,2852.44
TE-007253,2621.13
TE-007254,1071.43
TE-007255,2401.38
TE-007256,4596.68
TE-007257,3864.17
TE-007258,1687.03
TE-007259,1242.52
TE-007260,1424.48
TE-007261,2279.88
TE-007262,1894.25
TE-007263,801.4
TE-007264,1483.42
TE-007265,2053.12
TE-007266,347.57
TE-007267,1455.52
TE-007268,3126.78
TE-007269,2195.88
TE-007270,3439.38
TE-007271,1061.81
TE-007272,819.41
TE-007273,1247.24
TE-007274,2701.25
TE-007275,3363.65
TE-007276,2159.66
TE-007277,980.77
TE-007278,1765.01
TE-007279,5118.66
TE-007280,1748.39
TE-007281,1474.44
TE-007282,613.62
TE-007283,1059.93
TE-007284,2155.56
TE-007285,2761.31
TE-007286,846.39
TE-007287,4280.3
TE-007288,783.02
TE-007289,1056.14
TE-007290,3990.48
TE-007291,459.55
TE-007292,679.1
TE-007293,1611.32
TE-007294,1901.12
TE-007295,4755.11
TE-007296,4749.94
TE-007297,1954.8
TE-007298,4113.67
TE-007299,3492.74
TE-007300,2825.63
TE-007301,1800.76
TE-007302,1613.84
TE-007303,253.85
TE-007304,2805.89
TE-007305,3513.69
TE-007306,637.73
TE-007307,1274.45
TE-007308,4225.77
TE-007309,1893.33
TE-007310,3052.03
TE-007311,1550.87
TE-007312,1715.8
TE-007313,3533.07
TE-007314,1340.78
TE-007315,2805.62
TE-007316,1865.52
TE-007317,2106.43
TE-007318,1775.48
TE-007319,5155.38
TE-007320,520.83
TE-007321,3949.74
TE-007322,4337.79
TE-007323,3174.63
TE-007324,844.61
TE-007325,2218.05
TE-007326,5433.34
TE-007327,4169.08
TE-007328,3931.62
TE-007329,1763.17
TE-007330,918.45
TE-007331,1720.53
TE-007332,1318.4
TE-007333,3473.45
TE-007334,1448.23
TE-007335,4109.1
TE-007336,3356.83
TE-007337,782.51
TE-007338,3831.69
TE-007339,1700.43
TE-007340,1904.69
TE-007341,3877.0
TE-007342,1967.99
TE-007343,751.91
TE-007344,1562.18
TE-007345,1292.87
TE-007346,3457.7
TE-007347,1191.31
TE-007348,2500.47
TE-007349,3805.45
TE-007350,2155.86
TE-007351,3019.43
TE-007352,1435.21
TE-007353,593.49
TE-007354,2067.14
TE-007355,1979.67
TE-007356,2086.99
TE-007357,3944.5
TE-007358,2473.03
TE-007359,3673.98
TE-007360,3659.72
TE-007361,4037.25
TE-007362,1615.03
TE-007363,1336.24
TE-007364,4435.92
TE-007365,1016.02
TE-007366,2909.99
TE-007367,997.62
TE-007368,1714.94
TE-007369,1491.56
TE-007370,1224.16
TE-007371,4400.15
TE-007372,2250.64
TE-007373,4310.56
TE-007374,611.43
TE-007375,1666.02
TE-007376,3195.3
TE-007377,1746.96
TE-007378,2174.26
TE-007379,1816.0
TE-007380,2857.13
TE-007381,3014.79
TE-007382,3971.92
TE-007383,5373.7
TE-007384,4270.06
TE-007385,2254.91
TE-007386,3557.85
TE-007387,794.97
TE-007388,1630.22
TE-007389,2385.11
TE-007390,1354.05
